model_name,run_group,quantized,imgsz,mAP50_mean,mAP50_D00,mAP50_D10,mAP50_D20,mAP50_D40,mAP50-95_mean,mAP50-95_D00,mAP50-95_D10,mAP50-95_D20,mAP50-95_D40,Box-P_mean,Box-P_D00,Box-P_D10,Box-P_D20,Box-P_D40,Box-R_mean,Box-R_D00,Box-R_D10,Box-R_D20,Box-R_D40,Box-F1_mean,Box-F1_D00,Box-F1_D10,Box-F1_D20,Box-F1_D40
150ep_crop,long_runs,original,320,0.4545075,0.42078,0.45523,0.58637,0.35565,0.2239875,0.21723,0.22243,0.31186,0.14443,0.5789975,0.59538,0.57099,0.62295,0.52667,0.4307825,0.38831,0.43119,0.56446,0.33917,0.4915675,0.47005,0.49134,0.59226,0.41262
150ep_crop,long_runs,original,640,0.5675399999999999,0.56561,0.56533,0.665,0.47422,0.2941025,0.31757,0.27851,0.36215,0.21818,0.640995,0.64104,0.61384,0.68725,0.62185,0.5224675,0.52742,0.53084,0.63352,0.39809,0.57319,0.57871,0.56933,0.65929,0.48543
150ep_degrees,long_runs,quant,320,0.1927725,0.19098,0.1093,0.30775,0.16306,0.067745,0.07089,0.0294,0.12435,0.04634,0.33978749999999996,0.35622,0.28057,0.39214,0.33022,0.223325,0.21173,0.14771,0.34622,0.18764,0.266545,0.26559,0.19353,0.36776,0.2393
150ep_degrees,long_runs,quant,640,0.3207475,0.34679,0.28243,0.42145,0.23232,0.1279525,0.14609,0.08237,0.19809,0.08526,0.463105,0.44172,0.35715,0.6157,0.43785,0.33082500000000004,0.37548,0.35229,0.36464,0.23089,0.38024750000000007,0.40591,0.35471,0.45802,0.30235
150ep_degrees,long_runs,original,320,0.41471,0.38609,0.38621,0.5495,0.33704,0.1876675,0.18179,0.15325,0.27981,0.13582,0.533275,0.52863,0.51709,0.61006,0.47732,0.3972425,0.3789,0.38073,0.51565,0.31369,0.454365,0.44142,0.43856,0.5589,0.37858
150ep_degrees,long_runs,original,640,0.5428925,0.55054,0.49976,0.65375,0.46752,0.26529,0.28879,0.22014,0.34187,0.21036,0.6134975,0.61187,0.56604,0.67923,0.59685,0.49951499999999993,0.51295,0.49083,0.59116,0.40312,0.549295,0.55806,0.52576,0.63214,0.48122
150ep_flipup,long_runs,quant,320,0.24914750000000002,0.24263,0.25471,0.34877,0.15048,0.1122925,0.10706,0.11011,0.16888,0.06312,0.42835999999999996,0.41741,0.39349,0.57512,0.32742,0.24942,0.25095,0.27248,0.30387,0.17038,0.3143025,0.31345,0.32199,0.39764,0.22413
150ep_flipup,long_runs,quant,640,0.4348825,0.44618,0.45151,0.53003,0.31181,0.21232250000000003,0.22757,0.21143,0.27142,0.13887,0.5585175,0.53688,0.51597,0.63704,0.54418,0.4111175,0.43679,0.45321,0.47422,0.28025,0.46948,0.48169,0.48256,0.5437,0.36997
150ep_flipup,long_runs,original,320,0.4486025,0.42014,0.44847,0.58705,0.33875,0.2231925,0.21452,0.21827,0.31537,0.14461,0.5723725,0.59683,0.56625,0.61286,0.51355,0.4206825,0.38652,0.4156,0.55617,0.32444,0.48234,0.46919,0.47937,0.58314,0.39766
150ep_flipup,long_runs,original,640,0.565555,0.56235,0.57056,0.67064,0.45867,0.2931325,0.31457,0.28624,0.36592,0.2058,0.6311625000000001,0.62991,0.61027,0.69265,0.59182,0.5107575,0.5088,0.51862,0.62707,0.38854,0.56274,0.56291,0.56072,0.65823,0.4691
150ep_hsv,long_runs,quant,320,0.26382500000000003,0.25734,0.24857,0.37463,0.17476,0.1202125,0.1137,0.10968,0.185,0.07247,0.43741,0.42215,0.38835,0.56512,0.37402,0.268685,0.26999,0.27523,0.34162,0.1879,0.33186499999999997,0.32935,0.32215,0.42583,0.25013
150ep_hsv,long_runs,quant,640,0.44212000000000007,0.45082,0.43198,0.55296,0.33272,0.21319500000000002,0.22638,0.19775,0.28409,0.14456,0.5847325000000001,0.58501,0.5653,0.66121,0.52741,0.40979000000000004,0.41764,0.41009,0.50092,0.31051,0.48090249999999996,0.48736,0.47535,0.57001,0.39089
150ep_hsv,long_runs,original,320,0.44234,0.41863,0.44444,0.57742,0.32887,0.22009250000000002,0.21264,0.22222,0.30349,0.14202,0.5660425,0.57672,0.57114,0.59847,0.51784,0.42483750000000003,0.39537,0.43252,0.55617,0.31529,0.4824675,0.46913,0.49226,0.57654,0.39194
150ep_hsv,long_runs,original,640,0.5690624999999999,0.56309,0.56439,0.67447,0.4743,0.293325,0.3134,0.27952,0.36551,0.21487,0.6462325,0.63646,0.6234,0.68755,0.63752,0.5211025,0.52399,0.52018,0.6326,0.40764,0.5745325,0.57477,0.56713,0.65893,0.4973
150ep_imgsz_320,long_runs,quant,320,0.27639,0.27878,0.28454,0.36002,0.18222,0.1323875,0.13519,0.13045,0.18248,0.08143,0.45494749999999995,0.42862,0.39759,0.58999,0.40359,0.274115,0.28709,0.31183,0.31123,0.18631,0.338955,0.34386,0.34953,0.4075,0.25493
150ep_imgsz_320,long_runs,quant,640,0.253805,0.28253,0.22073,0.33581,0.17615,0.10149999999999999,0.12625,0.0799,0.13058,0.06927,0.41998750000000007,0.45428,0.35376,0.48435,0.38756,0.27811,0.29703,0.28073,0.35634,0.17834,0.33178250000000004,0.3592,0.31305,0.4106,0.24428
150ep_imgsz_320,long_runs,original,320,0.449175,0.42201,0.45118,0.58525,0.33826,0.22221,0.21976,0.21771,0.30961,0.14176,0.5696425,0.55698,0.5271,0.6187,0.57579,0.4289225,0.41356,0.45413,0.55341,0.29459,0.4841424999999999,0.47467,0.4879,0.58424,0.38976
150ep_imgsz_320,long_runs,original,640,0.366485,0.37343,0.29694,0.48577,0.3098,0.15350250000000001,0.17553,0.11893,0.20017,0.11938,0.4523275,0.48269,0.37487,0.49181,0.45994,0.404565,0.40327,0.37795,0.53131,0.30573,0.42348250000000004,0.43942,0.3764,0.5108,0.36731
150ep_imgsz_400,long_runs,quant,320,0.281925,0.27893,0.28899,0.38996,0.16982,0.13141750000000002,0.1306,0.12952,0.19774,0.06781,0.42395000000000005,0.4356,0.4009,0.55656,0.30274,0.28824999999999995,0.29018,0.31678,0.35018,0.19586,0.3424875,0.34832,0.35391,0.42988,0.23784
150ep_imgsz_400,long_runs,quant,640,0.3423075,0.38067,0.32687,0.41248,0.24921,0.14990499999999998,0.1783,0.13681,0.17819,0.10632,0.5070650000000001,0.53817,0.45223,0.56379,0.47407,0.33232249999999997,0.3572,0.33853,0.38674,0.24682,0.4,0.42939,0.38721,0.45878,0.32462
150ep_imgsz_400,long_runs,original,320,0.4772175,0.44647,0.48944,0.61203,0.36093,0.23934249999999999,0.23321,0.23947,0.33031,0.15438,0.5804325,0.58697,0.57152,0.63064,0.5326,0.44126,0.41584,0.46745,0.56169,0.32006,0.4987725,0.4868,0.51428,0.59417,0.39984
150ep_imgsz_400,long_runs,original,640,0.47811500000000007,0.49101,0.43203,0.60105,0.38837,0.22313,0.25261,0.19788,0.28012,0.16191,0.53381,0.5504,0.48255,0.58899,0.5133,0.47036,0.48109,0.44771,0.57366,0.37898,0.498785,0.51342,0.46447,0.58122,0.43603
150ep_imgsz_480,long_runs,quant,320,0.312795,0.3074,0.30604,0.42768,0.21006,0.14628,0.14248,0.13763,0.21576,0.08925,0.4978925,0.47691,0.4482,0.63787,0.42859,0.30105,0.29703,0.32341,0.35683,0.22693,0.3740425,0.36607,0.37571,0.45764,0.29675
150ep_imgsz_480,long_runs,quant,640,0.39686,0.41224,0.4052,0.4942,0.2758,0.185345,0.20574,0.17838,0.22934,0.12792,0.526465,0.51104,0.46536,0.64319,0.48627,0.3920025,0.40023,0.44128,0.4558,0.2707,0.44580250000000005,0.4489,0.453,0.53352,0.34779
150ep_imgsz_480,long_runs,original,320,0.48506250000000006,0.45305,0.49989,0.61582,0.37149,0.244955,0.23804,0.24517,0.33429,0.16232,0.6088275000000001,0.616,0.61916,0.65188,0.54827,0.45193999999999995,0.41127,0.47579,0.58471,0.33599,0.5161100000000001,0.49323,0.53809,0.61647,0.41665
150ep_imgsz_480,long_runs,original,640,0.524375,0.52561,0.49269,0.65157,0.42763,0.25604499999999997,0.27782,0.22942,0.32634,0.1906,0.5859925,0.57228,0.55362,0.6553,0.56277,0.49954,0.50343,0.48349,0.61793,0.39331,0.53773,0.53565,0.51618,0.63607,0.46302
150ep_lr0_half,long_runs,quant,320,0.3101125,0.28314,0.28958,0.43941,0.22832,0.1382625,0.12759,0.121,0.21182,0.09264,0.4846375,0.4838,0.43879,0.58748,0.42848,0.3065575,0.27152,0.30826,0.39963,0.24682,0.37471,0.34783,0.36212,0.47568,0.31321
150ep_lr0_half,long_runs,quant,640,0.447535,0.44996,0.43936,0.55347,0.34735,0.21439,0.22999,0.19955,0.27816,0.14986,0.5651799999999999,0.5686,0.51734,0.65345,0.52133,0.43728999999999996,0.4211,0.46789,0.52578,0.33439,0.491345,0.48386,0.49137,0.58271,0.40744
150ep_lr0_half,long_runs,original,320,0.4545075,0.42078,0.45523,0.58637,0.35565,0.2239875,0.21723,0.22243,0.31186,0.14443,0.5789975,0.59538,0.57099,0.62295,0.52667,0.4307825,0.38831,0.43119,0.56446,0.33917,0.4915675,0.47005,0.49134,0.59226,0.41262
150ep_lr0_half,long_runs,original,640,0.5675399999999999,0.56561,0.56533,0.665,0.47422,0.2941025,0.31757,0.27851,0.36215,0.21818,0.640995,0.64104,0.61384,0.68725,0.62185,0.5224675,0.52742,0.53084,0.63352,0.39809,0.57319,0.57871,0.56933,0.65929,0.48543
150ep_normal,long_runs,quant,320,0.3101125,0.28314,0.28958,0.43941,0.22832,0.1382625,0.12759,0.121,0.21182,0.09264,0.4846375,0.4838,0.43879,0.58748,0.42848,0.3065575,0.27152,0.30826,0.39963,0.24682,0.37471,0.34783,0.36212,0.47568,0.31321
150ep_normal,long_runs,quant,640,0.447535,0.44996,0.43936,0.55347,0.34735,0.21439,0.22999,0.19955,0.27816,0.14986,0.5651799999999999,0.5686,0.51734,0.65345,0.52133,0.43728999999999996,0.4211,0.46789,0.52578,0.33439,0.491345,0.48386,0.49137,0.58271,0.40744
150ep_normal,long_runs,original,320,0.4545075,0.42078,0.45523,0.58637,0.35565,0.2239875,0.21723,0.22243,0.31186,0.14443,0.5789975,0.59538,0.57099,0.62295,0.52667,0.4307825,0.38831,0.43119,0.56446,0.33917,0.4915675,0.47005,0.49134,0.59226,0.41262
150ep_normal,long_runs,original,640,0.5675399999999999,0.56561,0.56533,0.665,0.47422,0.2941025,0.31757,0.27851,0.36215,0.21818,0.640995,0.64104,0.61384,0.68725,0.62185,0.5224675,0.52742,0.53084,0.63352,0.39809,0.57319,0.57871,0.56933,0.65929,0.48543
150ep_scale_trans_off,long_runs,quant,320,0.1759225,0.16273,0.1492,0.25778,0.13398,0.06884,0.06102,0.0575,0.11009,0.04675,0.3737975,0.32049,0.32604,0.45498,0.39368,0.1916175,0.19193,0.17248,0.25875,0.14331,0.25142749999999997,0.24008,0.22561,0.32989,0.21013
150ep_scale_trans_off,long_runs,quant,640,0.44418,0.44202,0.46047,0.54837,0.32586,0.2113,0.21817,0.21546,0.27278,0.13879,0.5584725,0.55134,0.48959,0.64754,0.54542,0.4305574999999999,0.43107,0.4789,0.51767,0.29459,0.4814875,0.48384,0.48419,0.57537,0.38255
150ep_scale_trans_off,long_runs,original,320,0.27419499999999997,0.2629,0.26096,0.37176,0.20116,0.12068,0.12313,0.11145,0.1767,0.07144,0.46005500000000005,0.39653,0.45021,0.54672,0.44676,0.28257,0.30883,0.28623,0.34254,0.19268,0.34690499999999996,0.34723,0.34996,0.42119,0.26924
150ep_scale_trans_off,long_runs,original,640,0.56797,0.56121,0.5652,0.66373,0.48174,0.2944475,0.31106,0.28549,0.36647,0.21477,0.6215275,0.62196,0.60025,0.666,0.5979,0.5265000000000001,0.51295,0.53303,0.63168,0.42834,0.56859,0.56222,0.56465,0.64838,0.49911
180ep_degrees,long_runs,quant,320,0.16431500000000002,0.16754,0.08326,0.26606,0.1404,0.059725,0.06187,0.0213,0.11293,0.0428,0.32214,0.28744,0.21904,0.4844,0.29768,0.2037675,0.23229,0.14954,0.25967,0.17357,0.248015,0.25694,0.17774,0.3381,0.21928
180ep_degrees,long_runs,quant,640,0.3404875,0.36938,0.26346,0.4642,0.26491,0.13948,0.15845,0.07816,0.22364,0.09767,0.44652,0.43198,0.34231,0.61092,0.40087,0.3679625,0.39947,0.3578,0.42265,0.29193,0.40061,0.41509,0.34988,0.49964,0.33783
180ep_degrees,long_runs,original,320,0.42714250000000004,0.40357,0.38876,0.56743,0.34881,0.1911125,0.18663,0.15502,0.2847,0.1381,0.5565424999999999,0.56888,0.51562,0.61547,0.5262,0.41123999999999994,0.38842,0.38716,0.53499,0.33439,0.4713075,0.46164,0.44225,0.57242,0.40892
180ep_degrees,long_runs,original,640,0.552025,0.55292,0.52003,0.65612,0.47903,0.2674475,0.29032,0.23119,0.3348,0.21348,0.6194825,0.61393,0.5681,0.68354,0.61236,0.505255,0.50867,0.4945,0.60065,0.4172,0.5552050000000001,0.55637,0.52875,0.63942,0.49628
180ep_normal,long_runs,quant,320,0.29031250000000003,0.26234,0.29015,0.40208,0.20668,0.1306275,0.11882,0.12286,0.19538,0.08545,0.42745,0.40771,0.40756,0.51243,0.3821,0.3053675,0.2818,0.33578,0.37937,0.22452,0.35507,0.33326,0.36821,0.43597,0.28284
180ep_normal,long_runs,quant,640,0.45280750000000003,0.45665,0.46787,0.55767,0.32904,0.221015,0.23045,0.21516,0.28813,0.15032,0.56769,0.56295,0.51595,0.66647,0.52539,0.4243725,0.43509,0.46697,0.49129,0.30414,0.48299,0.49083,0.49024,0.56563,0.38526
180ep_normal,long_runs,original,320,0.45282999999999995,0.42468,0.45679,0.58943,0.34042,0.22421249999999998,0.21718,0.22312,0.31471,0.14184,0.571695,0.60019,0.56735,0.60956,0.50968,0.4263275,0.39299,0.4343,0.55525,0.32277,0.4858375,0.47498,0.49199,0.58114,0.39524
180ep_normal,long_runs,original,640,0.5715749999999999,0.56271,0.57018,0.67046,0.48295,0.29620500000000005,0.31441,0.28298,0.36799,0.21944,0.6244625,0.61157,0.59417,0.66862,0.62349,0.532485,0.53241,0.55046,0.64099,0.40608,0.5717675,0.56925,0.57148,0.65451,0.49183
opt_150ep_RMSProp,optimizers,quant,320,0.0009175,0.0,0.0,0.00367,0.0,0.00025,0.0,0.0,0.001,0.0,0.0012625,0.0,0.0,0.00505,0.0,0.0322275,0.0,0.0,0.12891,0.0,0.0024275,0.0,0.0,0.00971,0.0
opt_150ep_RMSProp,optimizers,quant,640,0.000745,0.0,0.0,0.00298,0.0,0.000215,0.0,0.0,0.00086,0.0,0.0007975,0.0,0.0,0.00319,0.0,0.0996775,0.0,0.0,0.39871,0.0,0.001585,0.0,0.0,0.00634,0.0
opt_150ep_RMSProp,optimizers,original,320,0.0013824999999999998,0.00001,0.0,0.00552,0.0,0.00027,0.0,0.0,0.00108,0.0,0.0005625000000000001,0.00002,0.0,0.00223,0.0,0.044754999999999996,0.00038,0.0,0.17864,0.0,0.0011075,0.00003,0.0,0.0044,0.0
opt_150ep_RMSProp,optimizers,original,640,0.0006925,0.00001,0.0,0.00276,0.0,0.0001575,0.0,0.0,0.00063,0.0,0.0003325,0.00002,0.0,0.00131,0.0,0.098025,0.00076,0.0,0.39134,0.0,0.0006625,0.00004,0.0,0.00261,0.0
opt_150ep_SGD,optimizers,quant,320,0.26483,0.257,0.26659,0.35738,0.17835,0.12120249999999999,0.11548,0.11806,0.17645,0.07482,0.44787,0.46319,0.42208,0.49703,0.40918,0.265905,0.24776,0.27982,0.35451,0.18153,0.3311725,0.32283,0.33653,0.41384,0.25149
opt_150ep_SGD,optimizers,quant,640,0.398255,0.42415,0.41667,0.48995,0.26225,0.194935,0.21672,0.19103,0.2496,0.12239,0.57135,0.57198,0.55263,0.6405,0.52029,0.362665,0.39337,0.40459,0.42818,0.22452,0.44006,0.46615,0.46716,0.51325,0.31368
opt_150ep_SGD,optimizers,original,320,0.4555575,0.41991,0.4631,0.58978,0.34944,0.2261775,0.21496,0.22919,0.31521,0.14535,0.5863325,0.60061,0.59499,0.63158,0.51815,0.42240750000000005,0.38652,0.43533,0.55249,0.31529,0.48863999999999996,0.47035,0.50279,0.58939,0.39203
opt_150ep_SGD,optimizers,original,640,0.56379,0.55899,0.56475,0.66439,0.46703,0.29325999999999997,0.314,0.27971,0.36777,0.21156,0.64256,0.64629,0.62504,0.68676,0.61215,0.5062800000000001,0.51447,0.52202,0.61602,0.37261,0.5636275,0.57289,0.5689,0.64947,0.46325
opt_150ep_SGD_lr0,optimizers,quant,320,0.26445250000000003,0.25618,0.25281,0.37863,0.17019,0.119865,0.11573,0.10869,0.18477,0.07027,0.4321975,0.39546,0.41976,0.58913,0.32444,0.27186499999999997,0.27494,0.26946,0.35516,0.1879,0.33343,0.32437,0.32822,0.44316,0.23797
opt_150ep_SGD_lr0,optimizers,quant,640,0.3732175,0.39608,0.39462,0.46093,0.24124,0.18071250000000003,0.20344,0.17436,0.23596,0.10909,0.5061625,0.50469,0.49886,0.57187,0.44923,0.37518,0.40784,0.42018,0.44659,0.22611,0.42740749999999994,0.45113,0.45615,0.50153,0.30082
opt_150ep_SGD_lr0,optimizers,original,320,0.4549425,0.41859,0.45351,0.58692,0.36075,0.2251375,0.2167,0.22,0.31116,0.15269,0.572435,0.58458,0.56668,0.61082,0.52766,0.43407500000000004,0.38766,0.43312,0.56998,0.34554,0.491115,0.46618,0.49098,0.58969,0.41761
opt_150ep_SGD_lr0,optimizers,original,640,0.5698975,0.55519,0.56801,0.67537,0.48102,0.294845,0.30835,0.27504,0.37451,0.22148,0.6321025,0.62625,0.61777,0.68484,0.59955,0.5277850000000001,0.51523,0.5338,0.63536,0.42675,0.57396,0.56534,0.57273,0.65917,0.4986
opt_150ep_SGD_lr0_lower,optimizers,quant,320,0.262895,0.24489,0.25959,0.35127,0.19583,0.11669,0.11033,0.10845,0.16771,0.08027,0.4409225,0.48207,0.42025,0.45347,0.4079,0.2720625,0.23496,0.28064,0.37201,0.20064,0.33254,0.31593,0.33654,0.40872,0.26897
opt_150ep_SGD_lr0_lower,optimizers,quant,640,0.390155,0.40843,0.40288,0.48965,0.25966,0.18432500000000002,0.2021,0.17968,0.23921,0.11631,0.5380975,0.54387,0.48033,0.64135,0.48684,0.36827249999999995,0.39185,0.42569,0.41989,0.23566,0.4329925,0.45551,0.45136,0.50751,0.31759
opt_150ep_SGD_lr0_lower,optimizers,original,320,0.46203500000000003,0.42683,0.44752,0.60695,0.36684,0.22755,0.21805,0.2241,0.31641,0.15164,0.557165,0.58952,0.54651,0.61189,0.48074,0.4383325,0.39871,0.42477,0.57635,0.3535,0.4886775,0.47569,0.47801,0.59359,0.40742
opt_150ep_SGD_lr0_lower,optimizers,original,640,0.57324,0.55856,0.55799,0.67684,0.49957,0.2942075,0.30891,0.2748,0.37104,0.22208,0.6242,0.63657,0.59294,0.68834,0.57895,0.5318575,0.52094,0.5332,0.63858,0.43471,0.5733900000000001,0.57298,0.56149,0.66252,0.49657
opt_150ep_SGD_mom_higher,optimizers,quant,320,0.3142525,0.30044,0.30008,0.43499,0.2215,0.14265500000000003,0.13728,0.13196,0.2144,0.08698,0.483735,0.49205,0.45599,0.58016,0.40674,0.3105875,0.28751,0.3156,0.40516,0.23408,0.3775575,0.36294,0.37302,0.47712,0.29715
opt_150ep_SGD_mom_higher,optimizers,quant,640,0.45135749999999997,0.45452,0.45903,0.56017,0.33171,0.218535,0.22913,0.21613,0.2851,0.14378,0.5329425000000001,0.49624,0.4821,0.61943,0.534,0.44902,0.45963,0.48532,0.52947,0.32166,0.48334000000000005,0.47724,0.48371,0.57093,0.40148
opt_150ep_SGD_mom_higher,optimizers,original,320,0.44265499999999997,0.42464,0.44152,0.57831,0.32615,0.22071249999999998,0.21901,0.2166,0.30771,0.13953,0.5573025,0.56692,0.56137,0.61215,0.48877,0.423385,0.40175,0.41376,0.55985,0.31818,0.4792325,0.47026,0.47639,0.58484,0.38544
opt_150ep_SGD_mom_higher,optimizers,original,640,0.5722550000000001,0.56642,0.57405,0.67466,0.47389,0.2965775,0.31847,0.2869,0.36616,0.21478,0.6398975,0.6267,0.6205,0.68064,0.63175,0.5251675,0.52998,0.52661,0.63977,0.40431,0.57416,0.5743,0.56971,0.65957,0.49306
opt_150ep_SGD_mom_lower,optimizers,quant,320,0.2479075,0.23531,0.23909,0.35695,0.16028,0.1117825,0.10692,0.10479,0.17238,0.06304,0.40242500000000003,0.39688,0.37112,0.51153,0.33017,0.2660925,0.25743,0.27248,0.35293,0.18153,0.3196175,0.31229,0.31424,0.41768,0.23426
opt_150ep_SGD_mom_lower,optimizers,quant,640,0.40192,0.4157,0.42161,0.47447,0.2959,0.19244,0.20914,0.19587,0.23907,0.12568,0.528245,0.52265,0.48486,0.61948,0.48599,0.38875499999999996,0.41698,0.42752,0.43186,0.27866,0.445355,0.46388,0.45439,0.50893,0.35422
opt_150ep_SGD_mom_lower,optimizers,original,320,0.45884749999999996,0.42694,0.45547,0.59587,0.35711,0.22652,0.21713,0.22229,0.31485,0.15181,0.5783175,0.59523,0.57936,0.63751,0.50117,0.4244475,0.39604,0.4055,0.55709,0.33916,0.48795999999999995,0.47562,0.47709,0.59459,0.40454
opt_150ep_SGD_mom_lower,optimizers,original,640,0.5749,0.5662,0.56516,0.67469,0.49355,0.2940125,0.31628,0.27829,0.36552,0.21596,0.64723,0.64432,0.62301,0.69393,0.62766,0.5333,0.52551,0.52569,0.64092,0.44108,0.58339,0.57888,0.57023,0.66637,0.51808
opt_150ep_adam,optimizers,quant,320,0.0871925,0.09854,0.10325,0.11024,0.03674,0.0361675,0.04206,0.04318,0.04706,0.01237,0.3762425,0.37938,0.47453,0.34368,0.30738,0.0735075,0.08073,0.07523,0.11418,0.02389,0.119685,0.13313,0.12987,0.17141,0.04433
opt_150ep_adam,optimizers,quant,640,0.1341075,0.17319,0.09262,0.19637,0.07425,0.062157500000000004,0.07662,0.03531,0.10194,0.03476,0.39587500000000003,0.31679,0.21238,0.61937,0.43496,0.11941,0.20076,0.12844,0.12615,0.02229,0.16446499999999997,0.24577,0.16007,0.20961,0.04241
opt_150ep_adam,optimizers,original,320,0.30177750000000003,0.29408,0.30658,0.4163,0.19015,0.1381525,0.13872,0.13562,0.20689,0.07138,0.47243,0.4251,0.47611,0.52686,0.46165,0.30094,0.31607,0.29682,0.40516,0.18571,0.3627925,0.36256,0.36568,0.45806,0.26487
opt_150ep_adam,optimizers,original,640,0.3908775,0.42278,0.36991,0.48205,0.28877,0.18606,0.21404,0.15906,0.24885,0.12229,0.49838,0.47636,0.46774,0.5081,0.54132,0.38049499999999997,0.43793,0.38053,0.47422,0.2293,0.42217499999999997,0.45634,0.41965,0.49057,0.32214
opt_150ep_adamX,optimizers,quant,320,0.13895,0.1505,0.14657,0.19004,0.06869,0.060945,0.06387,0.0606,0.09278,0.02653,0.3859325,0.27553,0.32129,0.52349,0.42342,0.142155,0.18126,0.16789,0.16851,0.05096,0.19628,0.21867,0.22054,0.25495,0.09096
opt_150ep_adamX,optimizers,quant,640,0.334015,0.34651,0.34173,0.40118,0.24664,0.15663,0.1712,0.15183,0.20037,0.10312,0.4818575,0.45104,0.44513,0.58058,0.45068,0.3270325,0.35872,0.3702,0.34991,0.2293,0.38610999999999995,0.39962,0.40422,0.43665,0.30395
opt_150ep_adamX,optimizers,original,320,0.40510500000000005,0.38579,0.40605,0.53529,0.29329,0.19645,0.19343,0.18973,0.28476,0.11788,0.537085,0.54775,0.50926,0.58951,0.50182,0.38776,0.37395,0.3945,0.50552,0.27707,0.44759499999999997,0.44447,0.44459,0.5443,0.35702
opt_150ep_adamX,optimizers,original,640,0.518335,0.5244,0.50416,0.61895,0.42583,0.262635,0.28847,0.24208,0.33245,0.18754,0.5987525,0.59763,0.5775,0.64127,0.57861,0.4766475,0.49238,0.47523,0.57274,0.36624,0.5287375,0.53992,0.5214,0.60507,0.44856
opt_150ep_adamw,optimizers,quant,320,0.1961425,0.19861,0.20476,0.27687,0.10433,0.0870375,0.09052,0.08433,0.13299,0.04031,0.3119225,0.31312,0.29706,0.37839,0.25912,0.242195,0.25171,0.26055,0.31952,0.137,0.2706,0.27908,0.27761,0.34647,0.17924
