run_name,run_group,mAP50_mean,mAP50_D00,mAP50_D10,mAP50_D20,mAP50_D40,mAP50-95_mean,mAP50-95_D00,mAP50-95_D10,mAP50-95_D20,mAP50-95_D40,Box-P_mean,Box-P_D00,Box-P_D10,Box-P_D20,Box-P_D40,Box-R_mean,Box-R_D00,Box-R_D10,Box-R_D20,Box-R_D40,Box-F1_mean,Box-F1_D00,Box-F1_D10,Box-F1_D20,Box-F1_D40
150ep_normal,long_runs,0.5679375,0.56615,0.56717,0.66516,0.47327,0.293845,0.31725,0.27881,0.3612,0.21812,0.640765,0.64012,0.61384,0.68725,0.62185,0.5231974999999999,0.52887,0.53231,0.63352,0.39809,0.5735250000000001,0.5792,0.57018,0.65929,0.48543
150ep_scale_trans_off,long_runs,0.705205,0.69483,0.67754,0.81947,0.62898,0.4234775,0.44387,0.3898,0.53231,0.32793,0.7350525,0.73538,0.6937,0.79271,0.71842,0.6325275,0.62217,0.61615,0.74642,0.54537,0.6789025000000001,0.67406,0.65263,0.76887,0.62005
180ep_degrees,long_runs,0.599395,0.6045,0.55001,0.71333,0.52974,0.305155,0.33515,0.25657,0.39337,0.23553,0.6502699999999999,0.64371,0.59287,0.7091,0.6554,0.5435,0.55373,0.51716,0.65169,0.45142,0.5903925,0.59534,0.55243,0.67918,0.53462
180ep_normal,long_runs,0.6657375,0.65702,0.64531,0.77286,0.58776,0.37629999999999997,0.39678,0.34841,0.47176,0.28825,0.6969974999999999,0.68152,0.65183,0.73849,0.71615,0.596025,0.59515,0.60294,0.70768,0.47833,0.63954,0.63541,0.62643,0.72276,0.57356
1st_150ep,long_runs,0.6725825000000001,0.66673,0.64704,0.79851,0.57805,0.3887425,0.41075,0.35618,0.50083,0.28721,0.7067574999999999,0.69883,0.66823,0.73995,0.72002,0.6035825,0.59739,0.58745,0.75116,0.47833,0.6474225,0.64414,0.62524,0.74551,0.5748
250ep,long_runs,0.673255,0.6694,0.65139,0.79608,0.57615,0.3869025,0.40754,0.35614,0.49848,0.28545,0.69468,0.69522,0.67006,0.74076,0.67268,0.61799,0.61454,0.61555,0.74561,0.49626,0.6520925,0.65239,0.64165,0.74317,0.57116
90ep,long_runs,0.6130424999999999,0.61947,0.60225,0.74376,0.48669,0.34137999999999996,0.36892,0.32156,0.43701,0.23803,0.6599825,0.65744,0.63646,0.70836,0.63767,0.5587150000000001,0.57015,0.55639,0.6853,0.42302,0.6024225,0.61069,0.59374,0.69664,0.50862
opt_150ep_RMSProp,optimizers,0.0006225,0.00001,0.0,0.00248,0.0,0.00014,0.0,0.0,0.00056,0.0,0.00032,0.00002,0.0,0.00126,0.0,0.0943125,0.00075,0.0,0.3765,0.0,0.0006375,0.00004,0.0,0.00251,0.0
opt_150ep_SGD,optimizers,0.6634975,0.65429,0.64383,0.77288,0.58299,0.37890250000000003,0.39935,0.35383,0.47584,0.28659,0.68989,0.68418,0.64889,0.7272,0.69929,0.601855,0.59575,0.60539,0.71267,0.49361,0.6404725,0.63691,0.62639,0.71987,0.57872
opt_150ep_SGD_lr0,optimizers,0.6650250000000001,0.65301,0.62908,0.77719,0.60082,0.3748675,0.39421,0.33925,0.47448,0.29153,0.6958325,0.69179,0.65343,0.72901,0.7091,0.59787,0.58993,0.5838,0.70953,0.50822,0.641175,0.63681,0.61666,0.71914,0.59209
opt_150ep_SGD_lr0_lower,optimizers,0.673225,0.65798,0.63504,0.79564,0.60424,0.3810025,0.39629,0.34504,0.48929,0.29339,0.69358,0.69857,0.65203,0.74379,0.67993,0.61376,0.59776,0.60294,0.73358,0.52076,0.649805,0.64425,0.62652,0.73865,0.5898
opt_150ep_SGD_mom_higher,optimizers,0.666635,0.6577,0.64338,0.78162,0.58384,0.38025000000000003,0.40322,0.35255,0.47934,0.28589,0.69372,0.67169,0.65355,0.74051,0.70913,0.59982,0.60224,0.59645,0.72525,0.47534,0.6401825000000001,0.63507,0.6237,0.7328,0.56916
opt_150ep_SGD_mom_lower,optimizers,0.69553,0.68252,0.65965,0.80893,0.63102,0.40438250000000003,0.41854,0.36898,0.51618,0.31383,0.73027,0.72202,0.68585,0.78883,0.72438,0.625025,0.61716,0.59217,0.75116,0.53961,0.67227,0.66549,0.63557,0.76953,0.61849
opt_150ep_adamX,optimizers,0.54054,0.55967,0.5289,0.63802,0.43557,0.2829775,0.31846,0.27228,0.34955,0.19162,0.599175,0.59689,0.57572,0.61069,0.6134,0.5061025,0.54627,0.49776,0.6022,0.37818,0.54467,0.57046,0.53391,0.60642,0.46789
opt_150ep_adam,optimizers,0.38156750000000006,0.43261,0.36536,0.48561,0.24269,0.1836275,0.22196,0.16683,0.24683,0.09889,0.49193,0.4875,0.46535,0.50052,0.51435,0.381175,0.46426,0.36765,0.49399,0.1988,0.41759250000000003,0.4756,0.41077,0.49723,0.28677
opt_150ep_adamw,optimizers,0.620475,0.62184,0.60835,0.72973,0.52198,0.3399175,0.36828,0.32314,0.42522,0.24303,0.6749099999999999,0.67549,0.64113,0.69648,0.68654,0.5546375,0.56157,0.54984,0.6901,0.41704,0.604355,0.61328,0.59198,0.69328,0.51888
opt_150ep_adamw_lr0,optimizers,0.640335,0.64089,0.61125,0.75729,0.55191,0.35828499999999996,0.38486,0.33065,0.45572,0.26191,0.6891324999999999,0.68679,0.64086,0.72566,0.70322,0.5802975,0.57687,0.58415,0.6938,0.46637,0.6271025,0.62704,0.61119,0.70937,0.56081
opt_150ep_nadam,optimizers,0.408835,0.45383,0.40888,0.50246,0.27017,0.19904750000000002,0.23868,0.18544,0.25491,0.11716,0.5128125,0.50612,0.49898,0.53347,0.51268,0.398325,0.4709,0.40441,0.49676,0.22123,0.43954,0.48787,0.44675,0.51446,0.30908
opt_150ep_radam,optimizers,0.4003475,0.4432,0.41156,0.48462,0.26201,0.19510249999999998,0.23584,0.18942,0.24771,0.10744,0.5039575000000001,0.4908,0.48751,0.52556,0.51196,0.39022,0.46157,0.41748,0.48751,0.19432,0.428265,0.47574,0.44979,0.50582,0.28171
